Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-02-26 18:00:00,10.25,3966.75,16641.5,2018-02-26 18:00:00
2018-02-26 19:00:00,0.0,3863.25,16141.25,2018-02-26 19:00:00
2018-02-26 20:00:00,0.0,3806.75,15403.0,2018-02-26 20:00:00
2018-02-26 21:00:00,0.0,4134.0,14331.0,2018-02-26 21:00:00
2018-02-26 22:00:00,0.0,4077.75,12865.0,2018-02-26 22:00:00
2018-02-26 23:00:00,0.0,4027.25,11749.5,2018-02-26 23:00:00
2018-02-27 00:00:00,0.0,3625.25,11069.5,2018-02-27 00:00:00
2018-02-27 01:00:00,0.0,3452.5,10417.25,2018-02-27 01:00:00
2018-02-27 02:00:00,0.0,3389.25,10031.75,2018-02-27 02:00:00
2018-02-27 03:00:00,0.0,3353.25,9745.0,2018-02-27 03:00:00
2018-02-27 04:00:00,0.0,3270.75,9703.25,2018-02-27 04:00:00
2018-02-27 05:00:00,0.0,3283.5,9486.25,2018-02-27 05:00:00
2018-02-27 06:00:00,0.75,3484.5,9681.75,2018-02-27 06:00:00
2018-02-27 07:00:00,636.5,3592.25,9395.75,2018-02-27 07:00:00
2018-02-27 08:00:00,3911.75,3773.75,8287.0,2018-02-27 08:00:00
2018-02-27 09:00:00,8507.5,3948.25,8252.75,2018-02-27 09:00:00
2018-02-27 10:00:00,12642.75,4025.5,8689.25,2018-02-27 10:00:00
2018-02-27 11:00:00,15247.0,4011.5,9275.0,2018-02-27 11:00:00
2018-02-27 12:00:00,16226.0,3942.75,9859.75,2018-02-27 12:00:00
2018-02-27 13:00:00,15552.0,4134.25,10273.0,2018-02-27 13:00:00
2018-02-27 14:00:00,12953.0,4135.5,10942.0,2018-02-27 14:00:00
2018-02-27 15:00:00,8773.5,3946.5,10946.0,2018-02-27 15:00:00
2018-02-27 16:00:00,4169.5,3957.5,11420.5,2018-02-27 16:00:00
2018-02-27 17:00:00,748.25,4208.5,11982.75,2018-02-27 17:00:00
2018-02-27 18:00:00,11.5,4105.75,13693.5,2018-02-27 18:00:00
2018-02-27 19:00:00,0.0,3737.25,15698.0,2018-02-27 19:00:00
2018-02-27 20:00:00,0.0,3672.25,17548.5,2018-02-27 20:00:00
2018-02-27 21:00:00,0.0,3467.75,18353.75,2018-02-27 21:00:00
2018-02-27 22:00:00,0.0,3629.5,17681.25,2018-02-27 22:00:00
2018-02-27 23:00:00,0.0,3709.0,17066.75,2018-02-27 23:00:00
2018-02-28 00:00:00,0.0,3615.25,16152.25,2018-02-28 00:00:00
2018-02-28 01:00:00,0.0,3736.0,15581.0,2018-02-28 01:00:00
2018-02-28 02:00:00,0.0,3683.25,14826.5,2018-02-28 02:00:00
2018-02-28 03:00:00,0.0,3787.25,13734.0,2018-02-28 03:00:00
2018-02-28 04:00:00,0.0,3719.0,14098.25,2018-02-28 04:00:00
2018-02-28 05:00:00,0.0,3757.75,14469.5,2018-02-28 05:00:00
2018-02-28 06:00:00,1.0,3857.75,14911.25,2018-02-28 06:00:00
2018-02-28 07:00:00,885.25,4325.0,15121.75,2018-02-28 07:00:00
2018-02-28 08:00:00,4759.25,4565.0,14054.0,2018-02-28 08:00:00
2018-02-28 09:00:00,9601.5,4724.5,15672.25,2018-02-28 09:00:00
2018-02-28 10:00:00,13414.5,4392.5,17975.25,2018-02-28 10:00:00
2018-02-28 11:00:00,15941.0,4345.25,19111.75,2018-02-28 11:00:00
2018-02-28 12:00:00,17368.0,4324.5,19159.75,2018-02-28 12:00:00
2018-02-28 13:00:00,17350.5,4312.5,19246.75,2018-02-28 13:00:00
2018-02-28 14:00:00,15133.0,4337.25,20078.0,2018-02-28 14:00:00
2018-02-28 15:00:00,10665.0,4470.0,21577.0,2018-02-28 15:00:00
2018-02-28 16:00:00,5123.0,4474.25,22524.5,2018-02-28 16:00:00
2018-02-28 17:00:00,866.75,4460.5,23147.5,2018-02-28 17:00:00
2018-02-28 18:00:00,13.25,4454.5,24628.0,2018-02-28 18:00:00
2018-02-28 19:00:00,0.0,4457.25,26765.0,2018-02-28 19:00:00
2018-02-28 20:00:00,0.0,4456.25,28381.5,2018-02-28 20:00:00
2018-02-28 21:00:00,0.0,4448.5,28406.0,2018-02-28 21:00:00
2018-02-28 22:00:00,0.0,4433.25,27232.0,2018-02-28 22:00:00
2018-02-28 23:00:00,0.0,4433.5,26925.75,2018-02-28 23:00:00
2018-03-01 00:00:00,0.0,4086.5,26999.0,2018-03-01 00:00:00
2018-03-01 01:00:00,0.0,4030.25,26839.25,2018-03-01 01:00:00
2018-03-01 02:00:00,0.0,4251.25,26211.0,2018-03-01 02:00:00
2018-03-01 03:00:00,0.0,4422.0,25703.5,2018-03-01 03:00:00
2018-03-01 04:00:00,0.0,4403.25,25704.5,2018-03-01 04:00:00
2018-03-01 05:00:00,0.0,4416.75,25576.0,2018-03-01 05:00:00
2018-03-01 06:00:00,1.75,4506.75,26658.0,2018-03-01 06:00:00
2018-03-01 07:00:00,817.5,4677.75,26348.5,2018-03-01 07:00:00
2018-03-01 08:00:00,4487.5,4666.25,24994.0,2018-03-01 08:00:00
2018-03-01 09:00:00,9471.25,4490.0,25153.0,2018-03-01 09:00:00
2018-03-01 10:00:00,14461.0,4181.0,26465.5,2018-03-01 10:00:00
2018-03-01 11:00:00,18039.5,4061.75,27567.5,2018-03-01 11:00:00
2018-03-01 12:00:00,19093.75,3785.0,27437.75,2018-03-01 12:00:00
2018-03-01 13:00:00,17737.25,3772.5,27633.25,2018-03-01 13:00:00
2018-03-01 14:00:00,14411.5,3777.75,29187.75,2018-03-01 14:00:00
2018-03-01 15:00:00,9587.75,3780.0,30490.0,2018-03-01 15:00:00
2018-03-01 16:00:00,4566.75,3752.5,30897.75,2018-03-01 16:00:00
2018-03-01 17:00:00,790.75,3805.75,30518.5,2018-03-01 17:00:00
2018-03-01 18:00:00,12.75,3817.5,30827.5,2018-03-01 18:00:00
2018-03-01 19:00:00,0.0,3821.75,30434.5,2018-03-01 19:00:00
2018-03-01 20:00:00,0.0,3922.75,30044.5,2018-03-01 20:00:00
2018-03-01 21:00:00,0.0,4132.5,29328.75,2018-03-01 21:00:00
2018-03-01 22:00:00,0.0,4123.5,26842.75,2018-03-01 22:00:00
2018-03-01 23:00:00,0.0,4332.75,25447.5,2018-03-01 23:00:00
2018-03-02 00:00:00,0.0,4260.0,24344.5,2018-03-02 00:00:00
2018-03-02 01:00:00,0.0,4145.25,23655.75,2018-03-02 01:00:00
2018-03-02 02:00:00,0.0,4077.5,22616.5,2018-03-02 02:00:00
2018-03-02 03:00:00,0.0,4047.0,21841.25,2018-03-02 03:00:00
2018-03-02 04:00:00,0.0,4245.25,21435.5,2018-03-02 04:00:00
2018-03-02 05:00:00,0.0,4433.0,20820.75,2018-03-02 05:00:00
2018-03-02 06:00:00,2.5,4360.0,21468.75,2018-03-02 06:00:00
2018-03-02 07:00:00,987.75,4263.0,21307.25,2018-03-02 07:00:00
2018-03-02 08:00:00,4814.75,4130.25,19749.75,2018-03-02 08:00:00
2018-03-02 09:00:00,9884.5,4166.5,18875.0,2018-03-02 09:00:00
2018-03-02 10:00:00,14128.5,4208.5,18616.25,2018-03-02 10:00:00
2018-03-02 11:00:00,16810.0,4369.25,18972.0,2018-03-02 11:00:00
2018-03-02 12:00:00,17612.0,4188.25,18357.75,2018-03-02 12:00:00
2018-03-02 13:00:00,16309.5,4026.5,17160.25,2018-03-02 13:00:00
2018-03-02 14:00:00,12801.5,3701.25,17862.75,2018-03-02 14:00:00
2018-03-02 15:00:00,7798.5,3756.0,17534.0,2018-03-02 15:00:00
2018-03-02 16:00:00,3226.25,4120.75,17282.0,2018-03-02 16:00:00
2018-03-02 17:00:00,520.0,4389.75,16900.5,2018-03-02 17:00:00
2018-03-02 18:00:00,13.0,3839.75,16956.0,2018-03-02 18:00:00
2018-03-02 19:00:00,0.0,3838.5,17599.25,2018-03-02 19:00:00
2018-03-02 20:00:00,0.0,3852.75,17503.5,2018-03-02 20:00:00
2018-03-02 21:00:00,0.0,3862.25,17077.0,2018-03-02 21:00:00
2018-03-02 22:00:00,0.0,3845.0,15239.75,2018-03-02 22:00:00
2018-03-02 23:00:00,0.0,4104.75,14004.0,2018-03-02 23:00:00
2018-03-03 00:00:00,0.0,4225.5,12799.0,2018-03-03 00:00:00
2018-03-03 01:00:00,0.0,4253.25,12203.75,2018-03-03 01:00:00
2018-03-03 02:00:00,0.0,4165.5,12085.0,2018-03-03 02:00:00
2018-03-03 03:00:00,0.0,4072.25,12082.0,2018-03-03 03:00:00
2018-03-03 04:00:00,0.0,4076.75,12458.25,2018-03-03 04:00:00
2018-03-03 05:00:00,0.0,4058.5,12751.25,2018-03-03 05:00:00
2018-03-03 06:00:00,4.0,4068.75,13158.75,2018-03-03 06:00:00
2018-03-03 07:00:00,681.75,4078.75,13272.75,2018-03-03 07:00:00
2018-03-03 08:00:00,2912.0,4067.75,12338.5,2018-03-03 08:00:00
2018-03-03 09:00:00,6124.25,4068.25,12152.75,2018-03-03 09:00:00
2018-03-03 10:00:00,9093.5,4092.25,13428.0,2018-03-03 10:00:00
2018-03-03 11:00:00,11508.75,3793.0,14098.5,2018-03-03 11:00:00
2018-03-03 12:00:00,13006.75,3787.5,13660.5,2018-03-03 12:00:00
2018-03-03 13:00:00,12916.5,3811.75,13410.75,2018-03-03 13:00:00
2018-03-03 14:00:00,11053.75,3857.0,13865.0,2018-03-03 14:00:00
2018-03-03 15:00:00,7587.5,3896.75,14460.5,2018-03-03 15:00:00
2018-03-03 16:00:00,3669.75,4019.5,14365.75,2018-03-03 16:00:00
2018-03-03 17:00:00,694.0,4270.0,13505.25,2018-03-03 17:00:00
2018-03-03 18:00:00,13.5,4335.25,14143.75,2018-03-03 18:00:00
2018-03-03 19:00:00,0.0,4454.0,15224.0,2018-03-03 19:00:00
2018-03-03 20:00:00,0.0,4503.25,16336.75,2018-03-03 20:00:00
2018-03-03 21:00:00,0.0,4514.5,16666.5,2018-03-03 21:00:00
2018-03-03 22:00:00,0.0,4512.5,15901.5,2018-03-03 22:00:00
2018-03-03 23:00:00,0.0,4474.0,15551.75,2018-03-03 23:00:00
2018-03-04 00:00:00,0.0,4443.5,14964.25,2018-03-04 00:00:00
2018-03-04 01:00:00,0.0,4448.25,14323.75,2018-03-04 01:00:00
2018-03-04 02:00:00,0.0,4376.75,13783.5,2018-03-04 02:00:00
2018-03-04 03:00:00,0.0,4184.0,12902.25,2018-03-04 03:00:00
2018-03-04 04:00:00,0.0,3894.75,12692.0,2018-03-04 04:00:00
2018-03-04 05:00:00,0.0,3639.5,12695.75,2018-03-04 05:00:00
2018-03-04 06:00:00,4.75,3416.75,12626.5,2018-03-04 06:00:00
2018-03-04 07:00:00,626.0,3545.5,11911.0,2018-03-04 07:00:00
2018-03-04 08:00:00,2858.5,3689.0,10711.75,2018-03-04 08:00:00
2018-03-04 09:00:00,6358.5,3627.25,9185.0,2018-03-04 09:00:00
2018-03-04 10:00:00,10469.5,3303.0,8109.75,2018-03-04 10:00:00
2018-03-04 11:00:00,14613.5,3001.75,7714.5,2018-03-04 11:00:00
2018-03-04 12:00:00,17621.5,2932.0,7737.25,2018-03-04 12:00:00
2018-03-04 13:00:00,18034.75,3144.0,7975.0,2018-03-04 13:00:00
2018-03-04 14:00:00,15832.0,3263.25,8905.0,2018-03-04 14:00:00
2018-03-04 15:00:00,10761.5,3611.0,9916.0,2018-03-04 15:00:00
2018-03-04 16:00:00,4987.5,3851.5,11342.75,2018-03-04 16:00:00
2018-03-04 17:00:00,896.5,4161.5,13863.5,2018-03-04 17:00:00
2018-03-04 18:00:00,14.75,4427.5,17954.75,2018-03-04 18:00:00
2018-03-04 19:00:00,0.0,4536.5,20849.25,2018-03-04 19:00:00
2018-03-04 20:00:00,0.0,4553.25,21695.0,2018-03-04 20:00:00
2018-03-04 21:00:00,0.0,4567.5,21932.5,2018-03-04 21:00:00
2018-03-04 22:00:00,0.0,4602.75,21701.0,2018-03-04 22:00:00
2018-03-04 23:00:00,0.0,4577.0,21536.25,2018-03-04 23:00:00
2018-03-05 00:00:00,0.0,4454.25,20794.25,2018-03-05 00:00:00
2018-03-05 01:00:00,0.0,4434.5,20067.25,2018-03-05 01:00:00
2018-03-05 02:00:00,0.0,4555.25,18622.75,2018-03-05 02:00:00
2018-03-05 03:00:00,0.0,4469.0,16816.75,2018-03-05 03:00:00
2018-03-05 04:00:00,0.0,4322.25,15445.25,2018-03-05 04:00:00
2018-03-05 05:00:00,0.0,4390.0,14013.5,2018-03-05 05:00:00
2018-03-05 06:00:00,3.5,4131.5,13293.25,2018-03-05 06:00:00
2018-03-05 07:00:00,614.25,4217.5,12629.75,2018-03-05 07:00:00
2018-03-05 08:00:00,3421.0,4312.0,11857.5,2018-03-05 08:00:00
2018-03-05 09:00:00,7854.0,4323.0,10573.0,2018-03-05 09:00:00
2018-03-05 10:00:00,12143.0,4245.75,9492.75,2018-03-05 10:00:00
2018-03-05 11:00:00,15603.5,4218.75,8528.5,2018-03-05 11:00:00
2018-03-05 12:00:00,17316.5,4333.5,7902.5,2018-03-05 12:00:00
2018-03-05 13:00:00,17244.5,4067.0,7310.75,2018-03-05 13:00:00
2018-03-05 14:00:00,14922.75,3824.75,6293.0,2018-03-05 14:00:00
2018-03-05 15:00:00,10776.25,3367.5,5614.0,2018-03-05 15:00:00
2018-03-05 16:00:00,5645.5,2874.5,5041.5,2018-03-05 16:00:00
2018-03-05 17:00:00,1274.75,2147.25,5062.5,2018-03-05 17:00:00
2018-03-05 18:00:00,21.25,1447.25,6412.25,2018-03-05 18:00:00
2018-03-05 19:00:00,0.0,1037.75,8088.75,2018-03-05 19:00:00
2018-03-05 20:00:00,0.0,745.0,9572.75,2018-03-05 20:00:00
2018-03-05 21:00:00,0.0,613.75,10051.5,2018-03-05 21:00:00
2018-03-05 22:00:00,0.0,501.75,9258.75,2018-03-05 22:00:00
2018-03-05 23:00:00,0.0,384.5,8231.5,2018-03-05 23:00:00
2018-03-06 00:00:00,0.0,323.75,7706.5,2018-03-06 00:00:00
2018-03-06 01:00:00,0.0,384.25,7079.5,2018-03-06 01:00:00
2018-03-06 02:00:00,0.0,463.5,6488.25,2018-03-06 02:00:00
2018-03-06 03:00:00,0.0,504.25,6243.0,2018-03-06 03:00:00
2018-03-06 04:00:00,0.0,670.25,6416.0,2018-03-06 04:00:00
2018-03-06 05:00:00,0.0,898.5,6502.25,2018-03-06 05:00:00
2018-03-06 06:00:00,5.75,1019.75,6474.75,2018-03-06 06:00:00
2018-03-06 07:00:00,890.0,1100.25,6277.0,2018-03-06 07:00:00
2018-03-06 08:00:00,4120.0,1234.75,5468.75,2018-03-06 08:00:00
2018-03-06 09:00:00,8025.5,1182.25,3771.75,2018-03-06 09:00:00
2018-03-06 10:00:00,11054.75,1242.0,2404.75,2018-03-06 10:00:00
2018-03-06 11:00:00,12475.75,1411.0,2333.25,2018-03-06 11:00:00
2018-03-06 12:00:00,12270.25,1591.25,2800.0,2018-03-06 12:00:00
2018-03-06 13:00:00,10978.5,1728.5,3190.75,2018-03-06 13:00:00
2018-03-06 14:00:00,8785.0,1743.5,3367.25,2018-03-06 14:00:00
2018-03-06 15:00:00,6074.75,1758.0,3722.5,2018-03-06 15:00:00
2018-03-06 16:00:00,3148.0,1832.25,3853.75,2018-03-06 16:00:00
2018-03-06 17:00:00,820.25,2017.25,4401.75,2018-03-06 17:00:00
2018-03-06 18:00:00,25.25,2113.5,5486.75,2018-03-06 18:00:00
2018-03-06 19:00:00,0.0,2079.0,6433.5,2018-03-06 19:00:00
2018-03-06 20:00:00,0.0,1838.25,6788.5,2018-03-06 20:00:00
2018-03-06 21:00:00,0.0,1645.0,6280.5,2018-03-06 21:00:00
2018-03-06 22:00:00,0.0,1448.75,5398.0,2018-03-06 22:00:00
2018-03-06 23:00:00,0.0,1267.0,4435.25,2018-03-06 23:00:00
2018-03-07 00:00:00,0.0,957.0,3802.5,2018-03-07 00:00:00
2018-03-07 01:00:00,0.0,805.75,3690.75,2018-03-07 01:00:00
2018-03-07 02:00:00,0.0,725.25,3779.0,2018-03-07 02:00:00
2018-03-07 03:00:00,0.0,610.75,3798.75,2018-03-07 03:00:00
2018-03-07 04:00:00,0.0,582.5,3816.5,2018-03-07 04:00:00
2018-03-07 05:00:00,0.0,563.25,3883.75,2018-03-07 05:00:00
2018-03-07 06:00:00,4.25,579.25,4370.0,2018-03-07 06:00:00
2018-03-07 07:00:00,520.75,662.75,4803.25,2018-03-07 07:00:00
2018-03-07 08:00:00,2356.25,671.25,4959.5,2018-03-07 08:00:00
2018-03-07 09:00:00,4918.5,615.75,4841.0,2018-03-07 09:00:00
2018-03-07 10:00:00,7819.5,559.5,5195.25,2018-03-07 10:00:00
2018-03-07 11:00:00,9859.25,552.0,5710.0,2018-03-07 11:00:00
2018-03-07 12:00:00,10053.75,501.0,6064.75,2018-03-07 12:00:00
2018-03-07 13:00:00,8605.5,428.0,6365.0,2018-03-07 13:00:00
2018-03-07 14:00:00,6806.75,369.0,6557.0,2018-03-07 14:00:00
2018-03-07 15:00:00,4988.75,306.0,6941.75,2018-03-07 15:00:00
2018-03-07 16:00:00,2793.25,300.75,6941.5,2018-03-07 16:00:00
2018-03-07 17:00:00,752.0,293.75,6646.0,2018-03-07 17:00:00
2018-03-07 18:00:00,23.0,277.75,7109.25,2018-03-07 18:00:00
2018-03-07 19:00:00,0.0,278.0,7983.5,2018-03-07 19:00:00
2018-03-07 20:00:00,0.0,327.5,8829.25,2018-03-07 20:00:00
2018-03-07 21:00:00,0.0,371.25,9750.75,2018-03-07 21:00:00
2018-03-07 22:00:00,0.0,477.5,10246.0,2018-03-07 22:00:00
2018-03-07 23:00:00,0.0,488.25,11286.0,2018-03-07 23:00:00
2018-03-08 00:00:00,0.0,346.75,12475.5,2018-03-08 00:00:00
2018-03-08 01:00:00,0.0,412.0,13864.75,2018-03-08 01:00:00
2018-03-08 02:00:00,0.0,496.75,14757.5,2018-03-08 02:00:00
2018-03-08 03:00:00,0.0,799.25,15102.5,2018-03-08 03:00:00
2018-03-08 04:00:00,0.0,953.5,15576.25,2018-03-08 04:00:00
2018-03-08 05:00:00,0.0,838.0,15748.75,2018-03-08 05:00:00
2018-03-08 06:00:00,10.0,1010.0,16201.5,2018-03-08 06:00:00
2018-03-08 07:00:00,985.75,1183.75,16392.0,2018-03-08 07:00:00
2018-03-08 08:00:00,4323.25,1231.5,16455.5,2018-03-08 08:00:00
2018-03-08 09:00:00,8885.5,1361.25,16562.5,2018-03-08 09:00:00
2018-03-08 10:00:00,13044.5,1189.25,17377.75,2018-03-08 10:00:00
2018-03-08 11:00:00,15101.0,1369.0,18462.5,2018-03-08 11:00:00
2018-03-08 12:00:00,15178.25,1651.75,19408.25,2018-03-08 12:00:00
2018-03-08 13:00:00,13628.0,2013.0,19410.5,2018-03-08 13:00:00
2018-03-08 14:00:00,11892.25,2300.75,19189.25,2018-03-08 14:00:00
2018-03-08 15:00:00,8506.5,2798.0,18311.0,2018-03-08 15:00:00
2018-03-08 16:00:00,4382.0,3352.25,18137.25,2018-03-08 16:00:00
2018-03-08 17:00:00,1013.5,2960.75,18812.0,2018-03-08 17:00:00
2018-03-08 18:00:00,28.5,2469.0,21205.5,2018-03-08 18:00:00
2018-03-08 19:00:00,0.0,1887.75,24256.0,2018-03-08 19:00:00
2018-03-08 20:00:00,0.0,1315.0,26007.75,2018-03-08 20:00:00
2018-03-08 21:00:00,0.0,1707.0,27451.25,2018-03-08 21:00:00
2018-03-08 22:00:00,0.0,1316.75,27064.75,2018-03-08 22:00:00
2018-03-08 23:00:00,0.0,1360.75,26918.0,2018-03-08 23:00:00
2018-03-09 00:00:00,0.0,1663.75,26441.75,2018-03-09 00:00:00
2018-03-09 01:00:00,0.0,1809.75,25528.75,2018-03-09 01:00:00
2018-03-09 02:00:00,0.0,2209.0,24286.25,2018-03-09 02:00:00
2018-03-09 03:00:00,0.0,2738.0,24163.75,2018-03-09 03:00:00
2018-03-09 04:00:00,0.0,3310.0,23782.0,2018-03-09 04:00:00
2018-03-09 05:00:00,0.0,3244.0,23281.0,2018-03-09 05:00:00
2018-03-09 06:00:00,40.5,3292.5,22939.25,2018-03-09 06:00:00
2018-03-09 07:00:00,1106.75,3103.0,21656.25,2018-03-09 07:00:00
2018-03-09 08:00:00,4133.0,2788.5,19401.75,2018-03-09 08:00:00
2018-03-09 09:00:00,7147.25,2471.25,17905.0,2018-03-09 09:00:00
2018-03-09 10:00:00,9783.5,2083.5,17333.0,2018-03-09 10:00:00
2018-03-09 11:00:00,11540.5,1644.75,16511.5,2018-03-09 11:00:00
2018-03-09 12:00:00,11940.5,1330.75,15424.25,2018-03-09 12:00:00
2018-03-09 13:00:00,10709.0,973.0,13458.75,2018-03-09 13:00:00
2018-03-09 14:00:00,8701.25,751.0,10868.5,2018-03-09 14:00:00
2018-03-09 15:00:00,6044.75,594.75,8623.5,2018-03-09 15:00:00
2018-03-09 16:00:00,3224.25,486.75,5850.5,2018-03-09 16:00:00
2018-03-09 17:00:00,811.5,370.5,3976.25,2018-03-09 17:00:00
2018-03-09 18:00:00,30.25,263.75,3327.0,2018-03-09 18:00:00
2018-03-09 19:00:00,0.0,203.5,3784.75,2018-03-09 19:00:00
2018-03-09 20:00:00,0.0,138.5,4196.75,2018-03-09 20:00:00
2018-03-09 21:00:00,0.0,134.75,4741.75,2018-03-09 21:00:00
2018-03-09 22:00:00,0.0,250.75,5023.5,2018-03-09 22:00:00
2018-03-09 23:00:00,0.0,691.0,5468.25,2018-03-09 23:00:00
2018-03-10 00:00:00,0.0,1071.25,5985.75,2018-03-10 00:00:00
2018-03-10 01:00:00,0.0,1337.0,6688.75,2018-03-10 01:00:00
2018-03-10 02:00:00,0.0,1619.5,7507.25,2018-03-10 02:00:00
2018-03-10 03:00:00,0.0,1876.0,8330.0,2018-03-10 03:00:00
2018-03-10 04:00:00,0.0,2131.75,9335.0,2018-03-10 04:00:00
2018-03-10 05:00:00,0.0,2693.0,10464.75,2018-03-10 05:00:00
2018-03-10 06:00:00,30.5,3350.25,11568.0,2018-03-10 06:00:00
2018-03-10 07:00:00,746.25,3630.5,11970.0,2018-03-10 07:00:00
2018-03-10 08:00:00,2844.0,3805.5,11562.75,2018-03-10 08:00:00
2018-03-10 09:00:00,5344.75,3998.5,10431.25,2018-03-10 09:00:00
2018-03-10 10:00:00,7495.5,4091.5,8952.75,2018-03-10 10:00:00
2018-03-10 11:00:00,9300.5,4016.75,8228.25,2018-03-10 11:00:00
2018-03-10 12:00:00,9770.0,3811.0,8079.0,2018-03-10 12:00:00
2018-03-10 13:00:00,9044.75,3258.75,8128.5,2018-03-10 13:00:00
2018-03-10 14:00:00,7144.25,2884.5,8015.5,2018-03-10 14:00:00
2018-03-10 15:00:00,4625.75,2946.75,8244.25,2018-03-10 15:00:00
2018-03-10 16:00:00,2253.5,2989.75,8832.5,2018-03-10 16:00:00
2018-03-10 17:00:00,581.5,2707.5,9608.25,2018-03-10 17:00:00
2018-03-10 18:00:00,34.5,2674.75,10975.75,2018-03-10 18:00:00
2018-03-10 19:00:00,0.0,2545.25,12129.0,2018-03-10 19:00:00
2018-03-10 20:00:00,0.0,2536.25,12307.75,2018-03-10 20:00:00
2018-03-10 21:00:00,0.0,2422.0,11814.75,2018-03-10 21:00:00
2018-03-10 22:00:00,0.0,2247.5,10680.0,2018-03-10 22:00:00
2018-03-10 23:00:00,0.0,2105.25,9925.25,2018-03-10 23:00:00
2018-03-11 00:00:00,0.0,2006.5,8926.75,2018-03-11 00:00:00
2018-03-11 01:00:00,0.0,1895.0,7989.25,2018-03-11 01:00:00
2018-03-11 02:00:00,0.0,1837.25,7564.75,2018-03-11 02:00:00
2018-03-11 03:00:00,0.0,1846.0,7588.25,2018-03-11 03:00:00
2018-03-11 04:00:00,0.0,2048.75,7729.75,2018-03-11 04:00:00
2018-03-11 05:00:00,0.0,1522.0,7962.25,2018-03-11 05:00:00
2018-03-11 06:00:00,67.0,1004.25,8649.25,2018-03-11 06:00:00
2018-03-11 07:00:00,1800.5,579.25,9186.5,2018-03-11 07:00:00
2018-03-11 08:00:00,5601.25,353.75,9661.25,2018-03-11 08:00:00
2018-03-11 09:00:00,9155.25,441.75,8965.0,2018-03-11 09:00:00
2018-03-11 10:00:00,11850.75,569.25,9000.25,2018-03-11 10:00:00
2018-03-11 11:00:00,13030.0,944.75,9551.75,2018-03-11 11:00:00
2018-03-11 12:00:00,12809.5,1727.25,10131.0,2018-03-11 12:00:00
2018-03-11 13:00:00,12024.5,2781.0,10294.75,2018-03-11 13:00:00
2018-03-11 14:00:00,9939.75,3651.0,9408.0,2018-03-11 14:00:00
2018-03-11 15:00:00,6744.0,4194.5,8833.5,2018-03-11 15:00:00
2018-03-11 16:00:00,3465.5,4413.5,8882.0,2018-03-11 16:00:00
2018-03-11 17:00:00,920.0,4316.5,9022.5,2018-03-11 17:00:00
2018-03-11 18:00:00,49.0,4403.0,10316.25,2018-03-11 18:00:00
2018-03-11 19:00:00,0.0,4570.25,11675.75,2018-03-11 19:00:00
2018-03-11 20:00:00,0.0,4485.0,11961.0,2018-03-11 20:00:00
2018-03-11 21:00:00,0.0,3957.5,11337.25,2018-03-11 21:00:00
2018-03-11 22:00:00,0.0,2912.0,9336.25,2018-03-11 22:00:00
2018-03-11 23:00:00,0.0,2093.5,7415.75,2018-03-11 23:00:00
2018-03-12 00:00:00,0.0,1338.0,6326.0,2018-03-12 00:00:00
2018-03-12 01:00:00,0.0,838.75,5718.75,2018-03-12 01:00:00
2018-03-12 02:00:00,0.0,448.0,5209.5,2018-03-12 02:00:00
2018-03-12 03:00:00,0.0,282.25,5215.5,2018-03-12 03:00:00
2018-03-12 04:00:00,0.0,195.0,5344.0,2018-03-12 04:00:00
2018-03-12 05:00:00,0.0,135.25,5850.25,2018-03-12 05:00:00
2018-03-12 06:00:00,30.5,131.75,6371.5,2018-03-12 06:00:00
2018-03-12 07:00:00,503.0,124.5,6925.75,2018-03-12 07:00:00
2018-03-12 08:00:00,1867.0,180.5,6912.25,2018-03-12 08:00:00
2018-03-12 09:00:00,3776.0,211.0,7007.5,2018-03-12 09:00:00
2018-03-12 10:00:00,5546.5,140.0,7007.25,2018-03-12 10:00:00
2018-03-12 11:00:00,7166.0,109.25,7313.25,2018-03-12 11:00:00
2018-03-12 12:00:00,7826.5,73.5,7823.0,2018-03-12 12:00:00
2018-03-12 13:00:00,7660.5,29.5,8825.5,2018-03-12 13:00:00
2018-03-12 14:00:00,7181.25,18.75,9062.25,2018-03-12 14:00:00
2018-03-12 15:00:00,5813.5,51.0,9677.0,2018-03-12 15:00:00
2018-03-12 16:00:00,3654.5,94.5,10349.25,2018-03-12 16:00:00
2018-03-12 17:00:00,1244.75,110.75,10728.75,2018-03-12 17:00:00
2018-03-12 18:00:00,57.0,129.5,11998.75,2018-03-12 18:00:00
2018-03-12 19:00:00,0.0,110.75,13727.0,2018-03-12 19:00:00
2018-03-12 20:00:00,0.0,171.5,14795.5,2018-03-12 20:00:00
2018-03-12 21:00:00,0.0,190.0,15792.5,2018-03-12 21:00:00
2018-03-12 22:00:00,0.0,247.0,16162.5,2018-03-12 22:00:00
2018-03-12 23:00:00,0.0,249.25,16833.5,2018-03-12 23:00:00
2018-03-13 00:00:00,0.0,255.25,17419.0,2018-03-13 00:00:00
2018-03-13 01:00:00,0.0,438.75,18090.25,2018-03-13 01:00:00
2018-03-13 02:00:00,0.0,691.25,18453.25,2018-03-13 02:00:00
2018-03-13 03:00:00,0.0,1136.25,18857.25,2018-03-13 03:00:00
2018-03-13 04:00:00,0.0,1585.5,18706.25,2018-03-13 04:00:00
