Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-02-05 02:00:00,2018-02-05 02:00:00,30.92,7712.75,2314.75,0.0,54595.0
2018-02-05 03:00:00,2018-02-05 03:00:00,30.93,7687.0,2096.5,0.0,54555.0
2018-02-05 04:00:00,2018-02-05 04:00:00,30.58,7449.75,2392.5,0.0,55604.0
2018-02-05 05:00:00,2018-02-05 05:00:00,33.67,7409.75,2382.75,0.0,58832.0
2018-02-05 06:00:00,2018-02-05 06:00:00,41.41,7469.75,2321.0,0.0,66409.0
2018-02-05 07:00:00,2018-02-05 07:00:00,54.46,7422.25,2053.25,30.25,75792.0
2018-02-05 08:00:00,2018-02-05 08:00:00,58.06,7379.0,1946.5,1128.5,79426.0
2018-02-05 09:00:00,2018-02-05 09:00:00,57.12,6752.25,1831.75,3795.25,80682.0
2018-02-05 10:00:00,2018-02-05 10:00:00,54.04,6438.0,1572.75,6688.75,82426.0
2018-02-05 11:00:00,2018-02-05 11:00:00,51.88,6510.75,1359.0,8776.25,82516.0
2018-02-05 12:00:00,2018-02-05 12:00:00,47.46,6531.25,1053.0,10067.25,82343.0
2018-02-05 13:00:00,2018-02-05 13:00:00,45.53,6199.0,864.25,9939.75,81510.0
2018-02-05 14:00:00,2018-02-05 14:00:00,46.9,5908.75,756.75,7904.75,80975.0
2018-02-05 15:00:00,2018-02-05 15:00:00,48.77,5977.5,660.5,4986.0,79350.0
2018-02-05 16:00:00,2018-02-05 16:00:00,53.4,6269.0,637.5,1638.25,77911.0
2018-02-05 17:00:00,2018-02-05 17:00:00,56.93,7323.5,722.75,57.75,78362.0
2018-02-05 18:00:00,2018-02-05 18:00:00,58.99,8195.75,694.25,9.0,82831.0
2018-02-05 19:00:00,2018-02-05 19:00:00,55.41,8633.75,648.25,0.0,82145.0
2018-02-05 20:00:00,2018-02-05 20:00:00,47.75,8685.5,640.75,0.0,79136.0
2018-02-05 21:00:00,2018-02-05 21:00:00,39.97,8439.25,772.75,0.0,74227.0
2018-02-05 22:00:00,2018-02-05 22:00:00,39.0,7830.25,686.5,0.0,71808.0
2018-02-05 23:00:00,2018-02-05 23:00:00,36.02,7361.25,585.5,0.0,68165.0
2018-02-06 00:00:00,2018-02-06 00:00:00,36.12,7011.5,632.25,0.0,63889.0
2018-02-06 01:00:00,2018-02-06 01:00:00,35.0,6652.5,590.5,0.0,61338.0
2018-02-06 02:00:00,2018-02-06 02:00:00,34.76,6417.5,430.25,0.0,60206.0
2018-02-06 03:00:00,2018-02-06 03:00:00,35.38,5969.75,357.0,0.0,59883.0
2018-02-06 04:00:00,2018-02-06 04:00:00,36.25,5430.75,282.25,0.0,60175.0
2018-02-06 05:00:00,2018-02-06 05:00:00,37.36,4868.25,174.75,0.0,62471.0
2018-02-06 06:00:00,2018-02-06 06:00:00,43.95,4532.25,167.75,0.0,68210.0
2018-02-06 07:00:00,2018-02-06 07:00:00,56.77,4547.0,136.0,46.25,76486.0
2018-02-06 08:00:00,2018-02-06 08:00:00,62.51,4615.75,159.5,1572.0,80110.0
2018-02-06 09:00:00,2018-02-06 09:00:00,61.61,3742.0,151.25,4873.25,80780.0
2018-02-06 10:00:00,2018-02-06 10:00:00,54.94,2925.5,208.5,8759.75,81264.0
2018-02-06 11:00:00,2018-02-06 11:00:00,47.96,3035.0,295.0,11500.0,81487.0
2018-02-06 12:00:00,2018-02-06 12:00:00,44.95,3103.0,212.5,12375.75,81561.0
2018-02-06 13:00:00,2018-02-06 13:00:00,44.61,2990.75,153.0,11594.25,81003.0
2018-02-06 14:00:00,2018-02-06 14:00:00,46.92,2967.25,90.0,9482.25,78907.0
2018-02-06 15:00:00,2018-02-06 15:00:00,49.45,3111.75,49.0,5770.25,78472.0
2018-02-06 16:00:00,2018-02-06 16:00:00,53.75,3326.5,31.0,1817.75,77519.0
2018-02-06 17:00:00,2018-02-06 17:00:00,60.21,3892.0,43.5,66.5,77886.0
2018-02-06 18:00:00,2018-02-06 18:00:00,65.5,4721.75,46.25,9.0,82302.0
2018-02-06 19:00:00,2018-02-06 19:00:00,58.08,5168.75,45.0,0.0,81633.0
2018-02-06 20:00:00,2018-02-06 20:00:00,47.91,5300.75,61.75,0.0,78153.0
2018-02-06 21:00:00,2018-02-06 21:00:00,40.67,5182.75,79.5,0.0,73873.0
2018-02-06 22:00:00,2018-02-06 22:00:00,38.14,4887.0,144.25,0.0,71398.0
2018-02-06 23:00:00,2018-02-06 23:00:00,38.03,4813.25,201.25,0.0,67936.0
2018-02-07 00:00:00,2018-02-07 00:00:00,34.43,4479.5,246.75,0.0,64291.0
2018-02-07 01:00:00,2018-02-07 01:00:00,35.09,4213.5,253.25,0.0,61618.0
2018-02-07 02:00:00,2018-02-07 02:00:00,34.65,4033.0,153.5,0.0,60140.0
2018-02-07 03:00:00,2018-02-07 03:00:00,34.36,3680.75,101.75,0.0,59682.0
2018-02-07 04:00:00,2018-02-07 04:00:00,34.48,3494.5,69.75,0.0,60129.0
2018-02-07 05:00:00,2018-02-07 05:00:00,34.08,3331.5,57.75,0.0,62355.0
2018-02-07 06:00:00,2018-02-07 06:00:00,41.94,3334.25,36.25,0.0,68781.0
2018-02-07 07:00:00,2018-02-07 07:00:00,59.06,3180.0,29.5,37.0,76970.0
2018-02-07 08:00:00,2018-02-07 08:00:00,61.33,2922.75,47.75,1049.75,79975.0
2018-02-07 09:00:00,2018-02-07 09:00:00,58.97,2261.75,91.75,3922.5,81750.0
2018-02-07 10:00:00,2018-02-07 10:00:00,57.88,1612.5,115.5,7104.25,82793.0
2018-02-07 11:00:00,2018-02-07 11:00:00,46.99,1348.0,181.5,9413.25,83111.0
2018-02-07 12:00:00,2018-02-07 12:00:00,44.95,1042.75,224.75,10515.75,82818.0
2018-02-07 13:00:00,2018-02-07 13:00:00,46.22,921.25,279.0,10245.25,82570.0
2018-02-07 14:00:00,2018-02-07 14:00:00,49.0,1153.75,306.0,8360.25,80762.0
2018-02-07 15:00:00,2018-02-07 15:00:00,50.99,1483.75,326.0,4926.75,80415.0
2018-02-07 16:00:00,2018-02-07 16:00:00,53.46,1882.25,418.25,1449.75,78919.0
2018-02-07 17:00:00,2018-02-07 17:00:00,60.19,2518.0,468.75,50.0,78923.0
2018-02-07 18:00:00,2018-02-07 18:00:00,64.14,2961.0,466.25,9.0,83462.0
2018-02-07 19:00:00,2018-02-07 19:00:00,56.56,2924.75,439.0,0.0,83186.0
2018-02-07 20:00:00,2018-02-07 20:00:00,48.19,2768.5,467.75,0.0,79618.0
2018-02-07 21:00:00,2018-02-07 21:00:00,42.96,2664.5,541.5,0.0,74463.0
2018-02-07 22:00:00,2018-02-07 22:00:00,43.02,2707.0,747.75,0.0,71502.0
2018-02-07 23:00:00,2018-02-07 23:00:00,40.56,2666.75,941.0,0.0,67341.0
2018-02-08 00:00:00,2018-02-08 00:00:00,40.11,2585.75,1201.0,0.0,63736.0
2018-02-08 01:00:00,2018-02-08 01:00:00,38.55,2502.75,1448.25,0.0,61184.0
2018-02-08 02:00:00,2018-02-08 02:00:00,38.3,2569.0,1792.0,0.0,59990.0
2018-02-08 03:00:00,2018-02-08 03:00:00,38.02,2519.5,2130.75,0.0,60244.0
2018-02-08 04:00:00,2018-02-08 04:00:00,36.24,2380.75,2157.75,0.0,60979.0
2018-02-08 05:00:00,2018-02-08 05:00:00,39.88,2347.25,2028.5,0.0,63001.0
2018-02-08 06:00:00,2018-02-08 06:00:00,44.51,2284.0,1759.75,0.0,68889.0
2018-02-08 07:00:00,2018-02-08 07:00:00,61.07,2300.0,1473.5,33.25,77286.0
2018-02-08 08:00:00,2018-02-08 08:00:00,66.5,2518.0,1354.75,926.75,80552.0
2018-02-08 09:00:00,2018-02-08 09:00:00,66.98,2466.0,1371.0,3412.75,81215.0
2018-02-08 10:00:00,2018-02-08 10:00:00,59.93,2219.5,1434.75,6467.5,82261.0
2018-02-08 11:00:00,2018-02-08 11:00:00,59.6,2183.5,1701.0,8810.0,82671.0
2018-02-08 12:00:00,2018-02-08 12:00:00,50.03,2371.25,1910.25,9721.0,82268.0
2018-02-08 13:00:00,2018-02-08 13:00:00,47.8,2619.5,2142.25,9506.25,81528.0
2018-02-08 14:00:00,2018-02-08 14:00:00,49.09,2774.0,2240.25,7779.75,80260.0
2018-02-08 15:00:00,2018-02-08 15:00:00,51.98,2677.0,2384.25,4772.0,79732.0
2018-02-08 16:00:00,2018-02-08 16:00:00,55.44,2411.0,2435.5,1563.75,78435.0
2018-02-08 17:00:00,2018-02-08 17:00:00,63.14,2521.0,2490.25,78.0,78487.0
2018-02-08 18:00:00,2018-02-08 18:00:00,61.55,2995.75,2631.25,9.0,82340.0
2018-02-08 19:00:00,2018-02-08 19:00:00,57.09,3650.75,2866.25,0.0,81637.0
2018-02-08 20:00:00,2018-02-08 20:00:00,47.46,4196.75,3229.75,0.0,78686.0
2018-02-08 21:00:00,2018-02-08 21:00:00,41.98,4586.0,3448.25,0.0,74260.0
2018-02-08 22:00:00,2018-02-08 22:00:00,41.92,4598.75,3446.25,0.0,72148.0
2018-02-08 23:00:00,2018-02-08 23:00:00,39.58,4664.0,3368.0,0.0,68263.0
2018-02-09 00:00:00,2018-02-09 00:00:00,33.71,4799.0,3358.5,0.0,65315.0
2018-02-09 01:00:00,2018-02-09 01:00:00,32.13,4955.25,3379.25,0.0,62566.0
2018-02-09 02:00:00,2018-02-09 02:00:00,31.31,5336.0,3439.25,0.0,61196.0
2018-02-09 03:00:00,2018-02-09 03:00:00,32.16,5820.0,3528.25,0.0,61179.0
2018-02-09 04:00:00,2018-02-09 04:00:00,32.5,6249.0,3484.25,0.0,61429.0
2018-02-09 05:00:00,2018-02-09 05:00:00,32.84,6837.25,3677.25,0.0,63488.0
2018-02-09 06:00:00,2018-02-09 06:00:00,35.06,7326.0,3615.0,0.0,69912.0
2018-02-09 07:00:00,2018-02-09 07:00:00,46.15,7685.75,3497.75,38.25,77501.0
2018-02-09 08:00:00,2018-02-09 08:00:00,49.55,8067.5,3527.25,848.5,81419.0
2018-02-09 09:00:00,2018-02-09 09:00:00,47.34,7313.0,3681.5,3321.5,82621.0
2018-02-09 10:00:00,2018-02-09 10:00:00,45.42,5845.0,3598.0,6078.5,84049.0
2018-02-09 11:00:00,2018-02-09 11:00:00,39.92,5073.5,3651.5,8081.0,84127.0
2018-02-09 12:00:00,2018-02-09 12:00:00,40.07,4957.25,3664.5,8358.25,83779.0
2018-02-09 13:00:00,2018-02-09 13:00:00,40.07,4803.0,3699.75,7580.75,82645.0
2018-02-09 14:00:00,2018-02-09 14:00:00,42.34,4607.75,3730.75,5766.5,80565.0
2018-02-09 15:00:00,2018-02-09 15:00:00,43.94,4552.5,3650.25,3224.0,79362.0
2018-02-09 16:00:00,2018-02-09 16:00:00,46.18,4687.5,3605.25,895.5,78106.0
2018-02-09 17:00:00,2018-02-09 17:00:00,49.59,5565.0,3573.0,35.25,78860.0
2018-02-09 18:00:00,2018-02-09 18:00:00,50.0,6316.75,3579.0,9.0,82231.0
2018-02-09 19:00:00,2018-02-09 19:00:00,45.99,6315.0,3586.0,0.0,81374.0
2018-02-09 20:00:00,2018-02-09 20:00:00,40.02,5733.5,3341.5,0.0,77235.0
2018-02-09 21:00:00,2018-02-09 21:00:00,40.94,5026.75,3080.25,0.0,72140.0
2018-02-09 22:00:00,2018-02-09 22:00:00,41.48,4422.75,2381.75,0.0,69801.0
2018-02-09 23:00:00,2018-02-09 23:00:00,40.44,3876.75,1813.0,0.0,66371.0
2018-02-10 00:00:00,2018-02-10 00:00:00,35.5,3419.25,1481.25,0.0,62572.0
2018-02-10 01:00:00,2018-02-10 01:00:00,34.52,3053.75,1330.0,0.0,59504.0
2018-02-10 02:00:00,2018-02-10 02:00:00,34.28,2947.5,1169.5,0.0,57505.0
2018-02-10 03:00:00,2018-02-10 03:00:00,34.13,2961.0,949.75,0.0,56792.0
2018-02-10 04:00:00,2018-02-10 04:00:00,34.68,2909.5,895.25,0.0,56222.0
2018-02-10 05:00:00,2018-02-10 05:00:00,33.74,2720.0,988.75,0.0,56817.0
2018-02-10 06:00:00,2018-02-10 06:00:00,35.26,2516.5,1135.5,0.0,56542.0
2018-02-10 07:00:00,2018-02-10 07:00:00,40.02,2432.25,1322.25,28.25,59408.0
2018-02-10 08:00:00,2018-02-10 08:00:00,45.9,2786.0,1434.5,485.0,63373.0
2018-02-10 09:00:00,2018-02-10 09:00:00,46.91,3128.5,1513.25,1757.5,67313.0
2018-02-10 10:00:00,2018-02-10 10:00:00,46.94,3016.25,1606.75,3369.5,70165.0
2018-02-10 11:00:00,2018-02-10 11:00:00,48.0,2955.25,1636.0,4589.75,71586.0
2018-02-10 12:00:00,2018-02-10 12:00:00,45.92,3117.25,1554.0,5040.25,71641.0
2018-02-10 13:00:00,2018-02-10 13:00:00,42.47,3269.75,1432.5,4641.0,69843.0
2018-02-10 14:00:00,2018-02-10 14:00:00,40.28,3293.75,1443.25,3510.5,68206.0
2018-02-10 15:00:00,2018-02-10 15:00:00,40.03,3386.25,1958.0,1988.25,67188.0
2018-02-10 16:00:00,2018-02-10 16:00:00,40.2,3630.75,2482.5,645.25,66196.0
2018-02-10 17:00:00,2018-02-10 17:00:00,42.98,4648.75,2943.0,45.0,68151.0
2018-02-10 18:00:00,2018-02-10 18:00:00,45.44,6114.0,3211.5,9.0,71885.0
2018-02-10 19:00:00,2018-02-10 19:00:00,43.4,7770.75,3599.0,0.0,70824.0
2018-02-10 20:00:00,2018-02-10 20:00:00,38.86,9268.25,3911.25,0.0,67623.0
2018-02-10 21:00:00,2018-02-10 21:00:00,33.95,10679.75,3997.0,0.0,63476.0
2018-02-10 22:00:00,2018-02-10 22:00:00,32.58,11571.0,4188.5,0.0,62562.0
2018-02-10 23:00:00,2018-02-10 23:00:00,29.05,12580.5,4241.0,0.0,59797.0
2018-02-11 00:00:00,2018-02-11 00:00:00,17.08,14025.5,4237.25,0.0,57096.0
2018-02-11 01:00:00,2018-02-11 01:00:00,18.04,15243.0,4276.75,0.0,54898.0
2018-02-11 02:00:00,2018-02-11 02:00:00,12.34,16824.75,4339.75,0.0,53457.0
2018-02-11 03:00:00,2018-02-11 03:00:00,4.58,18746.25,4381.5,0.0,52771.0
2018-02-11 04:00:00,2018-02-11 04:00:00,0.52,21099.5,4273.5,0.0,52949.0
2018-02-11 05:00:00,2018-02-11 05:00:00,1.0,22862.5,4037.75,0.0,52828.0
2018-02-11 06:00:00,2018-02-11 06:00:00,-4.92,25229.5,4086.75,0.0,51328.0
2018-02-11 07:00:00,2018-02-11 07:00:00,-4.93,26533.75,3838.5,54.0,53831.0
2018-02-11 08:00:00,2018-02-11 08:00:00,0.1,26861.5,3924.75,851.75,57128.0
2018-02-11 09:00:00,2018-02-11 09:00:00,0.3,26951.75,3823.25,2755.25,61451.0
2018-02-11 10:00:00,2018-02-11 10:00:00,0.03,26973.75,4016.75,4432.5,64276.0
2018-02-11 11:00:00,2018-02-11 11:00:00,11.7,26446.75,3845.5,5426.5,67046.0
2018-02-11 12:00:00,2018-02-11 12:00:00,13.08,25511.25,3680.0,5530.5,67634.0
2018-02-11 13:00:00,2018-02-11 13:00:00,11.58,24014.0,3703.5,4927.5,65079.0
2018-02-11 14:00:00,2018-02-11 14:00:00,10.7,22931.5,3673.0,3643.75,63141.0
2018-02-11 15:00:00,2018-02-11 15:00:00,10.21,22149.5,3576.5,2217.25,61643.0
2018-02-11 16:00:00,2018-02-11 16:00:00,12.19,21245.0,3759.25,933.0,60913.0
2018-02-11 17:00:00,2018-02-11 17:00:00,28.64,20734.0,4243.25,80.75,63260.0
2018-02-11 18:00:00,2018-02-11 18:00:00,31.35,21217.25,4504.5,9.0,69136.0
2018-02-11 19:00:00,2018-02-11 19:00:00,31.03,21517.75,4517.75,0.0,68981.0
2018-02-11 20:00:00,2018-02-11 20:00:00,21.77,21163.5,4536.0,0.0,66136.0
2018-02-11 21:00:00,2018-02-11 21:00:00,17.07,20931.75,4315.75,0.0,63025.0
2018-02-11 22:00:00,2018-02-11 22:00:00,17.08,20059.25,4349.75,0.0,64294.0
2018-02-11 23:00:00,2018-02-11 23:00:00,14.97,19696.0,4367.5,0.0,61199.0
2018-02-12 00:00:00,2018-02-12 00:00:00,11.61,19487.0,4359.5,0.0,58497.0
2018-02-12 01:00:00,2018-02-12 01:00:00,10.75,19202.5,4544.25,0.0,56201.0
2018-02-12 02:00:00,2018-02-12 02:00:00,10.0,18916.25,4651.75,0.0,55213.0
2018-02-12 03:00:00,2018-02-12 03:00:00,10.33,18465.0,4705.5,0.0,54926.0
2018-02-12 04:00:00,2018-02-12 04:00:00,10.73,18732.75,4655.75,0.0,55711.0
2018-02-12 05:00:00,2018-02-12 05:00:00,12.39,18839.5,4585.5,0.0,58897.0
2018-02-12 06:00:00,2018-02-12 06:00:00,30.54,19209.5,4681.5,0.0,66176.0
2018-02-12 07:00:00,2018-02-12 07:00:00,40.98,18760.0,4026.75,48.75,75576.0
2018-02-12 08:00:00,2018-02-12 08:00:00,41.94,17833.75,3206.75,931.5,78550.0
2018-02-12 09:00:00,2018-02-12 09:00:00,40.01,16889.25,3174.25,3043.25,80460.0
2018-02-12 10:00:00,2018-02-12 10:00:00,38.92,16665.0,3155.25,5749.5,82435.0
2018-02-12 11:00:00,2018-02-12 11:00:00,33.65,16093.25,3070.75,7805.5,83831.0
2018-02-12 12:00:00,2018-02-12 12:00:00,32.63,16080.0,3506.0,8714.75,82662.0
2018-02-12 13:00:00,2018-02-12 13:00:00,33.1,15873.75,3579.75,8442.5,81866.0
2018-02-12 14:00:00,2018-02-12 14:00:00,38.94,14734.5,3410.0,6918.5,79786.0
2018-02-12 15:00:00,2018-02-12 15:00:00,41.42,13336.75,3988.0,4934.0,78427.0
2018-02-12 16:00:00,2018-02-12 16:00:00,44.64,12061.0,3831.25,2063.0,78018.0
2018-02-12 17:00:00,2018-02-12 17:00:00,46.06,12610.0,3768.25,165.75,77541.0
2018-02-12 18:00:00,2018-02-12 18:00:00,61.44,13848.25,3782.0,9.75,81817.0
2018-02-12 19:00:00,2018-02-12 19:00:00,44.91,14332.5,3785.75,0.0,81442.0
2018-02-12 20:00:00,2018-02-12 20:00:00,41.96,14567.25,3913.5,0.0,77658.0
2018-02-12 21:00:00,2018-02-12 21:00:00,39.43,14240.5,3901.75,0.0,73156.0
2018-02-12 22:00:00,2018-02-12 22:00:00,39.47,14355.75,3663.5,0.0,71330.0
2018-02-12 23:00:00,2018-02-12 23:00:00,31.72,13832.25,3831.25,0.0,67720.0
2018-02-13 00:00:00,2018-02-13 00:00:00,31.55,13098.5,3467.75,0.0,64263.0
2018-02-13 01:00:00,2018-02-13 01:00:00,31.32,12614.75,2992.5,0.0,61412.0
2018-02-13 02:00:00,2018-02-13 02:00:00,31.25,11956.0,2950.75,0.0,60019.0
2018-02-13 03:00:00,2018-02-13 03:00:00,31.56,11449.75,2721.0,0.0,59778.0
2018-02-13 04:00:00,2018-02-13 04:00:00,32.04,10776.0,2664.5,0.0,59632.0
2018-02-13 05:00:00,2018-02-13 05:00:00,33.58,10366.5,2739.0,0.0,62521.0
2018-02-13 06:00:00,2018-02-13 06:00:00,40.06,10576.0,2929.25,0.0,68321.0
2018-02-13 07:00:00,2018-02-13 07:00:00,46.26,10924.0,3000.25,95.5,76713.0
2018-02-13 08:00:00,2018-02-13 08:00:00,49.02,10376.75,3001.5,2005.5,79777.0
2018-02-13 09:00:00,2018-02-13 09:00:00,47.56,8469.75,2887.0,6717.5,80191.0
2018-02-13 10:00:00,2018-02-13 10:00:00,44.01,6327.75,2533.5,12453.25,80895.0
2018-02-13 11:00:00,2018-02-13 11:00:00,38.99,5524.25,2649.25,16554.5,81741.0
2018-02-13 12:00:00,2018-02-13 12:00:00,36.3,5930.5,2762.25,17930.5,81310.0
2018-02-13 13:00:00,2018-02-13 13:00:00,36.4,6233.25,2842.75,16703.5,80858.0
2018-02-13 14:00:00,2018-02-13 14:00:00,39.43,5988.25,2954.0,13657.0,78775.0
2018-02-13 15:00:00,2018-02-13 15:00:00,42.94,5395.5,2900.5,9162.5,77635.0
2018-02-13 16:00:00,2018-02-13 16:00:00,45.36,4986.25,2635.0,3868.0,75997.0
2018-02-13 17:00:00,2018-02-13 17:00:00,49.85,5784.5,2543.75,290.0,75648.0
2018-02-13 18:00:00,2018-02-13 18:00:00,54.38,8021.0,2740.5,9.75,80992.0
2018-02-13 19:00:00,2018-02-13 19:00:00,44.94,10048.25,2849.5,0.0,81113.0
2018-02-13 20:00:00,2018-02-13 20:00:00,39.93,11101.5,3010.75,0.0,77790.0
2018-02-13 21:00:00,2018-02-13 21:00:00,36.97,11176.75,3012.75,0.0,73571.0
2018-02-13 22:00:00,2018-02-13 22:00:00,34.84,10348.75,3035.5,0.0,71615.0
2018-02-13 23:00:00,2018-02-13 23:00:00,31.94,9614.5,2840.25,0.0,67498.0
2018-02-14 00:00:00,2018-02-14 00:00:00,34.34,8457.5,2679.25,0.0,64065.0
2018-02-14 01:00:00,2018-02-14 01:00:00,35.09,7338.0,2526.25,0.0,61576.0
2018-02-14 02:00:00,2018-02-14 02:00:00,34.39,6694.5,2374.25,0.0,60100.0
2018-02-14 03:00:00,2018-02-14 03:00:00,34.91,6463.5,2245.25,0.0,59870.0
2018-02-14 04:00:00,2018-02-14 04:00:00,35.91,6410.25,2215.5,0.0,60290.0
2018-02-14 05:00:00,2018-02-14 05:00:00,34.46,6542.5,2330.5,0.0,62985.0
2018-02-14 06:00:00,2018-02-14 06:00:00,42.82,7449.0,2435.25,0.0,68730.0
2018-02-14 07:00:00,2018-02-14 07:00:00,49.47,8116.0,2477.75,151.5,77221.0
2018-02-14 08:00:00,2018-02-14 08:00:00,58.8,8108.25,2697.0,2954.0,80292.0
2018-02-14 09:00:00,2018-02-14 09:00:00,55.04,7341.5,3193.25,9296.0,79997.0
2018-02-14 10:00:00,2018-02-14 10:00:00,44.91,6130.75,3621.25,15158.5,82230.0
2018-02-14 11:00:00,2018-02-14 11:00:00,41.12,6550.0,3800.5,18705.75,83107.0
2018-02-14 12:00:00,2018-02-14 12:00:00,36.79,8299.75,3984.0,20048.0,83121.0
2018-02-14 13:00:00,2018-02-14 13:00:00,35.98,9856.5,4093.25,18833.25,82910.0
2018-02-14 14:00:00,2018-02-14 14:00:00,36.84,10413.0,3614.75,15377.0,80610.0
2018-02-14 15:00:00,2018-02-14 15:00:00,40.99,10160.5,3670.25,10310.0,80054.0
2018-02-14 16:00:00,2018-02-14 16:00:00,42.21,9605.5,3735.75,4084.0,78467.0
2018-02-14 17:00:00,2018-02-14 17:00:00,44.99,11077.25,4048.0,288.0,78316.0
2018-02-14 18:00:00,2018-02-14 18:00:00,44.53,14719.75,3902.0,9.75,83109.0
2018-02-14 19:00:00,2018-02-14 19:00:00,40.99,18055.75,3446.5,0.0,83636.0
2018-02-14 20:00:00,2018-02-14 20:00:00,37.53,19544.25,2932.25,0.0,80483.0
2018-02-14 21:00:00,2018-02-14 21:00:00,33.76,21171.25,2710.5,0.0,75311.0
2018-02-14 22:00:00,2018-02-14 22:00:00,31.37,21177.5,3068.5,0.0,73391.0
2018-02-14 23:00:00,2018-02-14 23:00:00,29.41,21515.0,3556.25,0.0,68434.0
2018-02-15 00:00:00,2018-02-15 00:00:00,28.26,21311.0,3740.75,0.0,65088.0
2018-02-15 01:00:00,2018-02-15 01:00:00,27.87,20820.0,4074.75,0.0,62957.0
2018-02-15 02:00:00,2018-02-15 02:00:00,18.29,20830.5,3915.25,0.0,62035.0
2018-02-15 03:00:00,2018-02-15 03:00:00,16.09,20920.5,3676.5,0.0,61497.0
2018-02-15 04:00:00,2018-02-15 04:00:00,17.98,21137.5,3724.75,0.0,62112.0
2018-02-15 05:00:00,2018-02-15 05:00:00,25.07,21471.75,3762.0,0.0,64243.0
2018-02-15 06:00:00,2018-02-15 06:00:00,30.62,22143.5,3503.0,0.0,70951.0
2018-02-15 07:00:00,2018-02-15 07:00:00,32.77,21786.75,3472.75,106.0,79865.0
2018-02-15 08:00:00,2018-02-15 08:00:00,34.07,21787.5,3681.5,1185.75,83595.0
2018-02-15 09:00:00,2018-02-15 09:00:00,33.51,21029.75,3557.5,2941.75,85182.0
2018-02-15 10:00:00,2018-02-15 10:00:00,32.85,19966.75,3326.75,4867.75,86034.0
2018-02-15 11:00:00,2018-02-15 11:00:00,32.78,19247.25,3423.25,6222.75,87104.0
2018-02-15 12:00:00,2018-02-15 12:00:00,32.74,18597.5,3450.0,6530.0,86634.0
2018-02-15 13:00:00,2018-02-15 13:00:00,34.05,17699.75,3420.5,5224.0,86212.0
2018-02-15 14:00:00,2018-02-15 14:00:00,39.12,16679.5,3605.5,3339.5,84387.0
2018-02-15 15:00:00,2018-02-15 15:00:00,41.33,16297.25,4099.75,1857.0,83342.0
2018-02-15 16:00:00,2018-02-15 16:00:00,41.99,16052.75,4272.5,675.5,82127.0
2018-02-15 17:00:00,2018-02-15 17:00:00,47.0,15562.75,3867.25,61.0,82040.0
2018-02-15 18:00:00,2018-02-15 18:00:00,52.0,15481.5,3752.0,9.75,84392.0
2018-02-15 19:00:00,2018-02-15 19:00:00,47.4,14810.75,3887.5,0.0,83579.0
2018-02-15 20:00:00,2018-02-15 20:00:00,42.95,14191.5,4328.25,0.0,79787.0
2018-02-15 21:00:00,2018-02-15 21:00:00,40.0,13622.5,4180.25,0.0,75537.0
2018-02-15 22:00:00,2018-02-15 22:00:00,38.08,13066.5,4178.0,0.0,72971.0
2018-02-15 23:00:00,2018-02-15 23:00:00,32.94,12817.5,3771.0,0.0,68583.0
2018-02-16 00:00:00,2018-02-16 00:00:00,32.93,12599.25,3554.75,0.0,64790.0
2018-02-16 01:00:00,2018-02-16 01:00:00,32.99,12827.75,3265.75,0.0,61816.0
2018-02-16 02:00:00,2018-02-16 02:00:00,32.56,13359.5,2892.75,0.0,59965.0
2018-02-16 03:00:00,2018-02-16 03:00:00,32.29,13754.0,2813.75,0.0,59724.0
2018-02-16 04:00:00,2018-02-16 04:00:00,32.5,13519.25,2866.0,0.0,60628.0
2018-02-16 05:00:00,2018-02-16 05:00:00,33.07,13524.75,3034.0,0.0,63368.0
2018-02-16 06:00:00,2018-02-16 06:00:00,40.94,14198.25,2924.75,0.0,69288.0
2018-02-16 07:00:00,2018-02-16 07:00:00,46.31,14610.75,2958.5,98.5,77310.0
2018-02-16 08:00:00,2018-02-16 08:00:00,47.4,13851.25,3192.25,1724.0,80486.0
2018-02-16 09:00:00,2018-02-16 09:00:00,46.95,12193.25,3318.25,5341.75,81026.0
2018-02-16 10:00:00,2018-02-16 10:00:00,45.54,10552.0,3368.5,9260.75,81619.0
2018-02-16 11:00:00,2018-02-16 11:00:00,40.04,10936.5,3339.5,11814.75,81894.0
2018-02-16 12:00:00,2018-02-16 12:00:00,35.8,12737.0,3347.5,12619.0,82280.0
2018-02-16 13:00:00,2018-02-16 13:00:00,35.1,14348.25,2835.75,12355.0,80748.0
2018-02-16 14:00:00,2018-02-16 14:00:00,35.27,14766.5,2608.0,10318.5,78381.0
2018-02-16 15:00:00,2018-02-16 15:00:00,40.02,13080.5,2790.75,6652.25,77547.0
2018-02-16 16:00:00,2018-02-16 16:00:00,42.86,10445.5,2442.0,2832.25,75876.0
2018-02-16 17:00:00,2018-02-16 17:00:00,46.5,9213.0,2219.75,236.5,75588.0
2018-02-16 18:00:00,2018-02-16 18:00:00,51.68,9351.5,2243.0,9.75,79595.0
2018-02-16 19:00:00,2018-02-16 19:00:00,49.68,9492.0,2046.5,0.0,79484.0
